image_name,fineness,edge_precision,sam_preset,accepted_default,notes,timestamp
abstract_1.jpg,5,10,balanced,true,,2026-06-10T08:02:50Z
abstract_2.jpg,3,4,balanced,false,score=0.913 combined=0.976,
abstract_3.jpg,4,2,balanced,false,score=0.901 combined=0.986,
city_street.jpg,1,4,balanced,false,score=0.681 combined=0.877,
coast_beach.jpg,3,10,balanced,false,score=0.960 combined=0.949,
complex_nature.jpg,5,4,balanced,false,score=0.760 combined=0.989,
indoor_1.jpg,3,2,balanced,false,score=0.981 combined=0.982,
indoor_2.jpg,3,4,balanced,false,score=0.930 combined=0.980,
indoor_3.jpg,3,4,balanced,false,score=0.855 combined=0.982,
indoor_tea_bowl_overhead.jpg,4,2,balanced,false,score=0.759 combined=0.983,
landmark_arc_de_triomphe_bw.jpg,4,4,balanced,false,score=0.960 combined=0.997,
landscape_forest.jpg,2,6,balanced,false,score=0.728 combined=0.901,
landscape_lake.jpg,7,8,balanced,false,score=0.863 combined=0.918,
landscape_mountain.jpg,5,4,balanced,false,score=0.699 combined=0.967,
landscape_snowy_mountain_peaks.jpg,1,6,balanced,false,score=0.735 combined=0.909,
lorem_1024.jpg,5,12,balanced,false,score=0.812 combined=0.857,
lorem_111.jpg,8,12,balanced,false,score=0.992 combined=0.984,
lorem_127.jpg,4,4,balanced,false,score=0.824 combined=0.971,
lorem_222.jpg,5,6,balanced,false,score=0.819 combined=0.991,
lorem_256.jpg,5,6,balanced,false,score=0.718 combined=0.990,
lorem_333.jpg,4,4,balanced,false,score=0.867 combined=0.954,
lorem_42.jpg,5,10,balanced,false,score=0.959 combined=0.993,
lorem_444.jpg,7,10,balanced,false,score=0.900 combined=0.940,
lorem_512.jpg,4,2,balanced,false,score=0.909 combined=0.982,
lorem_555.jpg,3,6,balanced,false,score=0.865 combined=0.966,
lorem_666.jpg,3,1,balanced,false,score=0.436 combined=0.989,
lorem_768.jpg,3,2,balanced,false,score=0.609 combined=0.988,
lorem_777.jpg,3,1,balanced,false,score=0.436 combined=0.989,
lorem_888.jpg,3,4,balanced,false,score=0.959 combined=0.991,
lorem_999.jpg,5,10,balanced,false,score=0.785 combined=0.993,
minimal_desert.jpg,5,8,balanced,false,score=0.598 combined=0.968,
minimal_fog.jpg,3,6,balanced,false,score=0.785 combined=0.985,
minimal_yellow_wall_person.jpg,3,2,balanced,false,score=0.436 combined=0.986,
night_1.jpg,3,4,balanced,false,score=0.785 combined=0.982,
night_2.jpg,4,4,balanced,false,score=0.912 combined=0.976,
night_3.jpg,3,4,balanced,false,score=0.943 combined=0.980,
night_4.jpg,8,2,balanced,false,score=0.718 combined=0.890,
night_5.jpg,3,4,balanced,false,score=0.743 combined=0.977,
picsum_36.jpg,6,10,balanced,false,score=0.785 combined=0.996,
picsum_37.jpg,5,6,balanced,false,score=0.957 combined=0.957,
picsum_38.jpg,3,2,balanced,false,score=0.869 combined=0.969,
picsum_39.jpg,3,2,balanced,false,score=0.802 combined=0.990,
picsum_40.jpg,7,4,balanced,false,score=0.754 combined=0.925,
picsum_41.jpg,3,4,balanced,false,score=0.894 combined=0.990,
picsum_42.jpg,5,12,balanced,false,score=0.782 combined=0.967,
picsum_43.jpg,7,10,balanced,false,score=0.917 combined=0.998,
picsum_44.jpg,3,2,balanced,false,score=0.436 combined=0.989,
picsum_45.jpg,5,4,balanced,false,score=0.770 combined=0.990,
picsum_46.jpg,4,2,balanced,false,score=0.632 combined=0.989,
picsum_47.jpg,4,2,balanced,false,score=0.584 combined=0.989,
picsum_48.jpg,3,6,balanced,false,score=0.785 combined=0.988,
picsum_49.jpg,4,4,balanced,false,score=0.912 combined=0.984,
picsum_50.jpg,5,4,balanced,false,score=0.917 combined=0.965,
picsum_51.jpg,6,8,balanced,false,score=0.948 combined=0.989,
picsum_52.jpg,5,4,balanced,false,score=0.905 combined=0.987,
picsum_53.jpg,3,4,balanced,false,score=0.948 combined=0.984,
picsum_54.jpg,5,4,balanced,false,score=0.723 combined=0.989,
picsum_55.jpg,6,6,balanced,false,score=0.907 combined=0.955,
picsum_56.jpg,4,4,balanced,false,score=0.931 combined=0.994,
picsum_57.jpg,6,10,balanced,false,score=0.902 combined=0.926,
picsum_58.jpg,8,8,balanced,false,score=0.910 combined=0.980,
picsum_59.jpg,4,2,balanced,false,score=0.820 combined=0.987,
picsum_60.jpg,3,1,balanced,false,score=0.436 combined=0.998,
picsum_61.jpg,5,4,balanced,false,score=0.865 combined=0.985,
picsum_62.jpg,4,2,balanced,false,score=0.843 combined=0.977,
picsum_63.jpg,5,8,balanced,false,score=0.893 combined=0.960,
picsum_64.jpg,3,4,balanced,false,score=0.884 combined=0.964,
picsum_65.jpg,10,12,balanced,false,score=0.829 combined=0.889,
rural_field.jpg,6,10,balanced,false,score=0.912 combined=0.947,
street_1.jpg,3,4,balanced,false,score=0.870 combined=0.982,
street_2.jpg,4,4,balanced,false,score=0.905 combined=0.982,
street_4.jpg,4,2,balanced,false,score=0.865 combined=0.982,
texture_1.jpg,3,2,balanced,false,score=0.919 combined=0.983,
texture_2.jpg,4,4,balanced,false,score=0.855 combined=0.979,
texture_3.jpg,3,4,balanced,false,score=0.954 combined=0.977,
variety_1.jpg,3,4,balanced,false,score=0.960 combined=0.982,
variety_2.jpg,4,2,balanced,false,score=0.916 combined=0.982,
variety_3.jpg,3,4,balanced,false,score=1.000 combined=0.982,
variety_4.jpg,3,4,balanced,false,score=0.698 combined=0.982,
上海.jpg,5,8,balanced,false,score=0.823 combined=0.951,
内蒙古.jpeg,5,6,balanced,false,score=0.709 combined=0.967,
北京.jpg,5,4,balanced,false,score=0.928 combined=0.967,
天津.jpg,6,6,balanced,false,score=0.897 combined=0.978,
广州.jpg,4,10,balanced,false,score=0.914 combined=0.947,
拉萨.jpg,5,6,balanced,false,score=0.957 combined=0.979,
新疆.png,7,6,balanced,false,score=0.999 combined=0.993,
郑州.webp,4,4,balanced,false,score=0.960 combined=0.990,
重庆.jpeg,6,12,balanced,false,score=0.916 combined=0.931,
